x,y,z
282.2847428468917,293.0307232474399,0.11075683848689044
406.46879649074646,411.8159942165885,0.1798165467341737
335.7523754232052,423.7320846506881,0.14362908918216324
177.0227927793382,424.10354214747804,0.23580962783056839
289.18488796642754,217.16794178721824,0.08314434131328421
393.0523483202977,28.99889253366041,-0.002984379239927266
161.66269857593824,236.51671155387243,0.13259106465617482
432.65752949368357,373.92044405540673,0.20336325393666152
183.7541217179643,184.70960652289577,0.09678789754497802
120.27940931690935,411.98470321161403,0.18782589564301075
213.5941586831127,188.80666655284085,0.0925523754902382
307.8702615236392,264.9353096364079,0.1390047468203092
553.6291453684978,59.66950343219449,0.03163847502482622
455.14514054174435,463.8492962649377,0.24651853179554212
364.65847807934165,248.65260294075685,0.11256170089866274
361.86908258015234,257.46405083508546,0.12857480978544153
256.8579240279074,276.5873599742589,0.13250743866504688
294.95547514762114,334.5650228790492,0.16441562220901307
355.47616804608094,244.02861531644464,0.14759639218939447
475.15831874754326,225.25192059061445,0.10407094326025426
434.3769039580863,122.9882112440416,0.10055936129438203
411.1337674568148,364.44602682134683,0.17587359267461267
285.0455298929783,243.90769383697582,0.1123338896155524
295.44194512414816,260.13281691865825,0.12665955781373084
405.68720695999633,150.05758738869122,0.07906735034857991
495.1386687269096,301.780796337746,0.15202093821793256
469.5649314369457,206.18496391896934,0.12206357205593953
225.6849799360996,202.41910997660386,0.09502357377198076
363.00431205742365,293.7307883288101,0.16474663082478014
275.3394916013468,295.5973622849516,0.08675294751981717
331.9699767534725,246.72315256220432,0.11413181632093962
413.3027899668655,246.6788115082939,0.11079385619373984
490.7236627497699,368.8771918797401,0.19318254803330584
185.05745832731304,264.22009985509766,0.13062703103948323
526.2304139171666,259.4006567713349,0.14086444816901483
462.6825090020103,307.0943526547636,0.16359337450814035
204.5391941659738,356.7997200643761,0.22942708659723338
300.09805125956467,281.01366017783744,0.1451854854672003
180.3934556797988,334.13927081972054,0.1514234861326046
313.43485092032006,391.5305569067399,0.18237467194436022
230.83253834428308,203.23625892536324,0.0805265133654121
324.4790310590228,220.30136194792854,0.1136097497578254
331.9014331424183,479.09180555645935,0.2250062228767926
28.56814149400634,375.52042872669637,0.21423349700965533
239.431225739086,377.44232236312246,0.21457759877991542
456.68528940403905,491.3346078520214,0.24690287225256372
253.07081579792745,279.0958029460256,0.1281936688482525
352.1692498980389,209.98979469304373,0.07805174940053908
311.04162874663433,233.46690410435758,0.10527895531983456
407.38283187567004,141.6183091027269,0.08981265220292267
285.13804073056593,389.8387412801367,0.16083037290150387
383.7487800723219,311.8371268525013,0.14752549862546768
419.5764787249616,370.55344038925494,0.2118403176282948
518.3890050180901,250.02632165303393,0.14792430177584182
349.8708812024068,330.14932773928723,0.17540477955303402
404.7068176742257,310.8453293237154,0.10991431829963515
242.91990245379208,316.48451171590165,0.20051995616143847
181.98573630887253,283.8333100255685,0.14476181369258936
377.5205703718116,331.9119656469761,0.1877172642142276
259.1856415344707,279.85688503345864,0.11136473981212505
311.73721882890845,204.3565585352118,0.09425626307882418
257.8630426190043,391.21754158745364,0.15923793776798537
272.97605311767836,189.29340270454583,0.09897325493693937
341.15450635007164,316.4863559261321,0.1895949754285802
415.4163658764427,334.1318109805129,0.20474695514568472
329.99899731362774,109.77857529619632,0.04752777010523543
121.56870359925745,338.32219818456724,0.15758278672195367
518.685147550641,290.13610115510585,0.16707285809007896
262.93388452464245,239.69701075917504,0.11104223369773993
375.32547670211,336.9255046400742,0.13705286098446834
145.61287467336624,276.8046514213405,0.12040280926664346
179.42129161917254,226.6875892599898,0.10161572860939577
321.09566096143044,399.5574843412933,0.19611588447815045
263.78766575055255,368.4879262557189,0.17508490778007302
315.51257764712346,357.45534944887004,0.15713253386198872
227.28318593749532,229.1220877087039,0.12304360259224709
399.1791479170346,136.35772813137055,0.03950681655010924
222.7532615902436,391.7261565499708,0.2136083917726125
224.71836235922143,468.77808006938795,0.2259129562879817
322.9872808699141,447.46821802668927,0.2522113722851955
297.61203526889756,214.31394268451172,0.11676633183877441
260.6954610673101,415.12269098063047,0.16614973121188387
239.95926824025253,310.8220115001877,0.16395193314002995
338.69580631429113,282.34938239126865,0.11770001601772423
286.287205644271,344.86599067728946,0.17128887994113368
431.5184739543722,245.44494945100067,0.14555397323361494
176.2147102330229,328.26880881178965,0.1332730407365377
398.41233076724995,280.35254896863955,0.13451942130359362
140.18990132762949,490.4881685756335,0.2720123870921292
207.96749643012333,265.52327985199554,0.1395435752162744
252.87410066153348,459.3866473060358,0.25422978152139264
346.09392380943194,529.1716367239036,0.2615716303727644
276.09440317991726,314.378471413909,0.15486019332254528
241.298652506108,341.5355300552874,0.1601550259623983
449.01717852709464,327.5727312464323,0.18824757450664484
356.6935725898686,115.88713382335447,0.02002435507916237
293.6143683595394,247.77985102166568,0.11691163002517481
453.0333709200807,407.3746104855554,0.2063792941399167
303.7086274297331,236.08685793818915,0.13036972466670319
479.9637570729797,334.8445459067859,0.19983745241314904
262.6049208294797,289.773310657955,0.1340524044757006
112.41707576417136,252.49575889687313,0.15754081108922668
347.7582430789442,378.12467164648,0.17700053372025365
401.00471518797826,391.0329391838884,0.18457205131372223
175.8129482205433,493.97182543625536,0.2607201498081976
239.09525102236762,343.41818580553354,0.17010633544352813
228.0624234855224,268.05040995810305,0.07254938947320638
369.68636657686034,178.6205506433543,0.0738473702532607
387.2474018885147,226.3937320096066,0.1054570952015727
247.72295310854633,304.62816329835437,0.14888537169335347
386.52411249015336,331.7441270235816,0.13836567880280248
216.36871785319786,286.9781334815019,0.10856806695285792
94.97651236844527,306.1209799613609,0.1529647787360314
238.9947358086044,335.83824782341344,0.15177163973317703
348.87246132044635,192.5622912338289,0.13134906245740163
138.63245869309972,125.77671816102293,0.08498836105321417
212.08610678717665,334.43098461227714,0.12368952797927255
194.03874834048975,334.3022080519465,0.18431659081112844
364.029800087584,177.71316009647023,0.08818894361289252
445.5073255742124,296.56525262760573,0.16807959521389865
341.2920284378499,374.74956338539585,0.1697052371879452
316.79481665496655,274.6405639711129,0.13079691435430965
281.1695146868072,339.2270425319882,0.19587535095828545
126.19999929250406,342.97733937601186,0.17885099933940052
396.41266894134804,266.79706426820127,0.12618768854806955
324.854079375221,348.6562274157951,0.22045462000717514
403.00416944272405,288.6715713429965,0.11937313384609011
170.66721143106335,387.0654615653109,0.18759316824013542
174.63487610124355,340.9169772562856,0.18871671445641927
255.79985586369648,415.90642684635077,0.19974850509028277
177.7101812081777,345.3258560360637,0.1300142099006993
190.6944669618307,379.63613838023053,0.17961818026678736
396.029283088015,469.2747651947068,0.2684784086033727
289.09297958682816,189.62399186348418,0.07198094655143854
341.74460262253996,140.3560851176501,0.06622528639543644
277.2972318475663,239.4211456240189,0.14068506725582916
250.9147871602309,362.3647363509758,0.2022145706803905
540.237938933154,464.5486537525038,0.219196021228376
351.2774028945216,316.6753098387926,0.14845073435945827
259.12041935840153,310.41661987659774,0.1611450390792436
307.0426264426354,307.90273349858734,0.14059030614161538
233.57479718339258,425.68478617214043,0.19375048960031627
228.83650245185277,184.87142741691378,0.07320810789598746
156.8470880933026,438.14318171436184,0.21802122414106168
232.8780974040668,463.0387583462847,0.23428609802232622
266.56011311310857,284.22295594151507,0.12629681735987158
347.99460990954617,255.02135440424934,0.0913837591030475
272.61576301215626,250.72245067143962,0.14213824804780884
361.7401594535184,327.355639499193,0.15748748977450572
392.6620076498434,358.4139404727239,0.1765137755909254
481.00328135245775,167.03616510812847,0.06464886635581618
184.95484889953875,422.16173486035825,0.20611901768759397
259.4884702665667,203.58545749190313,0.10022600043917888
355.5045988989338,242.2318818541192,0.1362572564641212
74.69602579084844,406.2429741290885,0.20265635396077167
352.54091303160203,291.2605072649059,0.13410803240648322
282.1906337039139,381.2943349792662,0.16765082611411486
281.2955180191068,89.9005656095282,0.07033466422272586
282.0380073511367,176.22641663986286,0.10568382762095865
363.68807075894256,335.18885212765474,0.15661386021991658
321.39046923101665,235.94325228324746,0.1285282271731623
245.75319061222683,121.21451983211523,0.05097585936567755
265.42332135293316,430.32736544416423,0.16828086642433143
363.62354044567724,285.2147594581967,0.15014475164546795
123.43428444418149,297.81967024457543,0.16028279355461406
419.64260180230724,228.7491531320161,0.15360297918672436
171.758022474614,361.10307085873893,0.1915282710716353
331.2989625572208,439.94999384479036,0.22320620560907992
162.369910637411,364.87418545070955,0.17623128586231618
102.90629688244977,184.169642749564,0.09823666579048983
199.42137712804362,367.7309289146464,0.21410481448057994
264.0973777561889,537.396542483853,0.25592835058230823
454.2553571237382,439.0373197245798,0.20933951615432111
327.003593082986,307.4860529877135,0.1431783748059321
181.9347621456422,324.90293186886134,0.1439384902375316
211.5017826778551,372.51902862156965,0.18302091976315982
368.69599095056344,170.04169273209502,0.07235958443928485
400.53472961165363,456.67613987729544,0.22702938068582978
287.0763273068568,323.9925130301739,0.16080717237731468
250.22317832970376,131.85325100007378,0.07753939540610197
239.0963271748429,350.36448847374464,0.19242274340608453
291.25193235422114,356.8407058253228,0.1699353678316376
312.58974515966156,230.41991362950364,0.08879910541940456
142.23589415048374,156.49552785862716,0.08568284964190834
322.3692269426045,172.20456485147162,0.07733777721550103
355.4516651528967,352.1955705880794,0.1521696517089783
314.6550830977752,386.70776468180503,0.1553501732845312
150.6455192268259,497.8212879207622,0.25976754219770537
390.81813815093426,321.29700612692926,0.13505558548494676
232.19306992182288,272.79617945572403,0.10537983630277903
246.05750560633948,433.82666075725695,0.2094668757303493
294.57768098943114,396.70783747794934,0.18433970916638784
347.48515875260455,452.65031568574807,0.23721136826754682
348.46615012573426,172.63102260308546,0.07772598998529143
278.5988600277855,422.58284612910245,0.1631641754075006
344.3798633981619,349.60539265294364,0.20216234806842906
346.7306755195399,381.4362920406658,0.16923530023114186
340.0834912475768,81.3980684503961,0.06193657510436565
226.58432781366784,349.47849016615305,0.14513978153859425
312.82488040855105,243.9911604498647,0.14496923831893652
116.52955545743396,383.8416179791452,0.17528350434681955
198.35158591612745,369.6854731884546,0.19246378125769084
161.93190420074183,161.4812326121332,0.08439860788796774
423.9025733257705,404.7812079718914,0.1991588054813478
335.23831936688134,341.7324918280111,0.18961421104576182
253.53583997642795,260.3298844812415,0.12830252049505017
24.824852142504085,375.75524848317446,0.19615330914678128
373.20230295359875,378.9188300522666,0.18253177956075467
296.44381389290436,449.95507020065446,0.20328876094911147
413.3022787226748,397.51536285734164,0.20223838484001092
139.6774632320029,282.2833231897348,0.13841574059558298
324.1751077001017,153.07756338464924,0.0755096702050135
110.29837929796912,417.3698266338672,0.18095206276032005
222.21509223536114,331.1698593970554,0.1737193477320771
268.40827302527236,406.5917040512601,0.1501681856550112
256.7809983040256,358.2970375989463,0.1862103767461069
499.79712218027237,204.37539743625155,0.09543624631046345
340.1725949984014,300.69117438913077,0.1855514681354839
373.0212801044236,395.81703947820495,0.22400119668363738
302.9590105300829,212.26952051471204,0.1407339118500559
219.70203514124285,389.9731849158176,0.19577848115267404
215.67214495537064,293.7008811364454,0.12058944971464809
386.2941749210868,311.95060170709377,0.1840206063656187
267.3415211863703,343.5275552177359,0.17282701251379223
203.4999628908668,431.2792248555662,0.21221419275591785
116.76583297868885,159.6303910063435,0.08726850489950412
182.4430739218661,242.09786542706235,0.12205528580541475
405.3836698246729,321.99695754679124,0.13635472476307267
434.65700647870847,154.5464893348122,0.09329774950881162
327.67907053398113,147.60600691898662,0.06909432633618127
307.781888795698,281.96326219046296,0.17578092722830918
354.7632439516396,458.2105136405229,0.2291608880834524
293.5581859694238,454.1615551625018,0.2442448004012339
203.43478517084338,323.8381349743667,0.15187992468411568
212.06690680088593,417.29593368227,0.2470795565276378
437.76084599285804,280.18637218841917,0.11782937322650422
298.68806055635633,265.1778811541479,0.10866207114635561
273.14140132034134,330.7582675214256,0.08705159062104273
579.7632339976226,337.8137980902955,0.17772662391520433
207.59158403396995,118.04822650519583,0.011464199554738957
198.55058741494997,260.92489419289063,0.09549061156100738
282.69819942014266,351.2038548757141,0.11181280509031172
326.8368398299139,595.4495921429457,0.2962627896011619
294.51397358052185,392.84240671570524,0.14567488286551133
267.07272846480987,82.52221189372642,0.06681890200810811
143.80757229428627,303.2197038204781,0.10807452592776454
286.7822498771733,296.79629731247337,0.1133383119683653
380.16356524659614,294.4580148525526,0.13614823930455888
237.58300055040783,376.4205671475012,0.15327204952171025
240.509807638005,266.83858077726967,0.10646317510571016
237.85074882709412,358.21202692975515,0.21494495311923112
140.92389793466373,320.4542009993289,0.1751152383281756
398.2111219677947,187.23510678918103,0.09258715480213514
137.41790029869153,279.0610112409522,0.13491256882822905
347.27955293115036,501.37786442427955,0.24213632922253628
479.96962015263614,469.30400798344857,0.2048365906568408
337.503718065439,190.24994461392606,0.10553567012383766
151.81111904754357,269.7263716620958,0.11760884378699012
142.91392583779182,354.5713000408452,0.15068029217314566
190.48763330798366,356.02452468426736,0.18538206622152428
164.38716303506362,329.19253734782586,0.18550958503700488
311.86936275437904,329.44570601331066,0.1723819551201483
412.9269247894351,133.94225837847054,0.08832499980205571
469.5906695141381,252.2084458338021,0.13804980032315958
261.4353175928151,331.6069585467327,0.1632406167455266
244.51822618247348,261.4195413111542,0.10634365401183715
418.54766139053737,507.35456428968644,0.2752766915695411
270.01479908309165,243.62734978807362,0.09940684793113616
324.1108224588951,311.3350483731128,0.15985204038710968
359.5606189605934,283.610632424725,0.11055033332696804
240.53448908492652,281.6866586559158,0.13944059970288497
259.4322625509298,209.61179007314212,0.10590381777818456
331.2877189931696,322.28015260697975,0.18644173677146922
260.514172148879,293.60245156331695,0.1431894664834032
531.3316585958607,426.69171694809563,0.2068833605100706
88.49856357054827,221.70174181276792,0.1122813716483639
309.02217626506064,355.50108889253875,0.16739245585645074
311.67479890342884,281.600372028218,0.11868603668530946
513.9606726656989,418.16181633702956,0.23280740688756454
395.19063983589933,319.8858693675814,0.1578021035893703
281.52401841138317,259.73347481457705,0.12321853962732779
314.4810774877843,291.52658967843666,0.1479282007041226
96.26073944933705,103.13540939487953,0.022982305870992186
444.1910640210787,323.1320043839517,0.1694487927143997
425.0588482474816,346.60368223073255,0.15684181058923238
256.04367434275963,475.07225636804833,0.25128938625851643
336.38273890501364,422.52724132496,0.18541799261664196
349.44872074226885,411.62085523459064,0.18791100716797127
291.5947848193796,134.72373824737386,0.10053364848176788
338.2175254601241,240.4381183193799,0.09720999857489783
247.4866037284995,439.223770475018,0.21033838621529619
424.0698278174376,248.0224393347184,0.1400289420316416
307.216209720563,295.6198160419503,0.1739200928328498
238.57072061154875,367.4794365218452,0.17862687897641366
487.5294730058706,397.3552404412495,0.1649861192335584
215.96226626573372,42.249006691678176,0.025744300473691195
105.80421533023059,238.29469327417343,0.12027551911002225
327.14117867424926,267.7030892764137,0.1258513768508753
314.7849977104803,341.4874134469462,0.18863338217827663
395.3056966730161,26.961667127795806,0.02848375580440339
281.11085675219186,351.51247365599346,0.15007645171608414
193.12819018943793,450.6229986418948,0.23349972354813278
263.0369342857356,363.36549216292497,0.18398439107361483
379.8011981287931,303.24465378445535,0.14815723948875703
7.478422425382519,461.70554349364306,0.15460014551389362
545.1242013837089,423.8932922284034,0.21674563114163828
519.018184751701,337.1712586913295,0.1541426296675501
229.2054323224802,306.806976925702,0.1190312055136352
244.74793578915126,474.96210690068585,0.21743103294954436
359.5151167650251,264.41752040110157,0.11740599479779794
372.39055893585146,436.9680656488324,0.2120077790227946
349.335368757577,339.26451904013027,0.23214699860687765
351.2161087589774,454.6260780657723,0.22869560043135184
154.98102101821593,296.4068510090717,0.13725761328569946
205.89429052480082,348.84158994964446,0.16585013708635987
179.02552272284765,406.5270672688844,0.23066479030088785
243.74004205285593,326.08636994310484,0.18311904520009412
341.2225013129624,252.59602650625433,0.10079584015062731
275.36138095043685,397.9345884509487,0.16612712992407547
213.81857816745878,369.75488355965933,0.17635205643817708
423.3013932752224,172.91134599412786,0.0507160353366399
442.65034371326726,154.4806621552732,0.06322568349973254
105.35621314311797,259.88950211704946,0.10029318328451346
221.76205944399902,187.49570622937085,0.08559822064718178
195.44976162251018,177.03216408858088,0.07745674395008949
264.0414153838651,263.63113914776744,0.12655597064066373
311.8030238509703,235.5722978549931,0.10400956587888227
392.1945169599226,306.1873415104006,0.1463434239617178
294.37876849471274,445.18937844224195,0.197630170619629
478.2628519795477,326.9272168772478,0.14178406512289202
309.6862608551247,394.4370743922755,0.14434325222641414
149.9149367483311,316.750080861487,0.13195434203837036
196.52599687983746,343.2184657193292,0.1941433082378814
408.01979019033166,230.1049937768619,0.11725979745766169
216.50436625971187,311.9361424355575,0.13398130291121163
208.14101146087614,143.04173142631183,0.0652896521991617
301.9595224411527,280.27678868455047,0.126265401847387
423.95714805979094,199.79478595026944,0.12023346816832217
266.3947802791772,391.2213881010772,0.20080789026587584
235.0172904808404,216.85244220186686,0.08255376089990947
431.37935564430006,340.6516360460358,0.15364810694167436
296.2211361502093,84.0349001498578,0.07110611859027069
173.09644046982623,384.63698238801425,0.20200813943133042
315.0581372353394,171.0582047278155,0.1046150182502666
288.5780830393097,182.00469908764444,0.08886948768900714
311.32716111327346,304.9855117608923,0.14594750443182958
170.46171271486713,214.17626635962654,0.13338189776958337
217.24296509020917,373.25383208892924,0.16446405221546
354.364434367209,231.59078919767364,0.11097091715866292
286.5932271973845,234.83779368850034,0.10307963384162236
377.21190100270996,279.86958941713175,0.1513770260737963
250.36235369833202,426.93573151530563,0.20945896630322206
220.2910851049114,304.46977005694237,0.11534411232756535
228.95516131159883,339.75407092631883,0.17204516562375408
148.5951503771663,243.29097610562926,0.15433997177205308
322.50670033596873,295.77070127931233,0.12557479551694306
338.2920173460633,387.65083233196657,0.16984229042587276
324.12405035350076,249.64701125871608,0.11715829130464087
313.3117426135317,249.84178824333628,0.10243075079149759
280.38780833785415,264.5142591932403,0.09515168715570224
280.8855264947972,293.0763595356131,0.09442459009063324
345.60185938843324,374.049880243536,0.17059911512279857
286.2951170828094,347.38821337547915,0.16543296586795994
206.0812562447552,460.76681750256205,0.24508136228070243
270.48502019819773,267.43834682763884,0.14483614786784077
224.039597625084,372.4678967501219,0.20079707413956938
387.5868161662901,364.8718835519826,0.17577259471817414
394.9932592413927,61.136391947980286,-0.026639520304193004
265.4580258592167,306.80484106240107,0.1661066406923777
72.64296940843735,360.4246153193427,0.17418386006559938
303.09226439496683,177.93291745320522,0.10932076612502248
397.066725704693,179.08431211100748,0.07445701967044027
239.98842551182125,387.02093800679563,0.20172930473937598
313.2270582362546,482.38745967893686,0.23040381689212924
294.67495002356173,126.66069592979267,0.10347627239341739
308.8526336884689,493.11517783052557,0.2332057357685264
305.2006645849125,247.74269452458276,0.11766563603416938
576.8622369790985,70.32566840428873,0.055553552999859965
320.272200395506,266.974710819017,0.14914466009824065
252.76769251154266,264.3502094037684,0.12969613402336105
262.2712898180244,490.103811792163,0.27595841121122405
164.66738832589257,417.26328126514125,0.25026414466286107
193.65424801697569,384.57391244400367,0.18256906395150205
391.91147993194625,334.55763155726765,0.14511843257057028
433.7342408602253,446.6230594711823,0.2581529470758365
273.8919112902245,260.64172774188444,0.11207708176703847
272.1243472783266,358.30876325010036,0.16557269218389625
282.30295609052513,314.64592636820413,0.1758769780187035
205.61360413837036,388.09412295669216,0.2607202551119643
210.69339301388888,290.85627461216785,0.1669772362755385
309.68143100151633,246.3526187565477,0.11068628413581867
460.999134857316,404.0001594026175,0.23034045694457095
257.2333253626438,331.667410136058,0.18866040408022017
190.37827257955726,267.80611947149356,0.14238879936775617
319.0175230898882,233.85408638765358,0.09657207214857222
219.7026395239265,382.3548178923835,0.1870523838156022
411.3164033400784,239.33248359533172,0.09219926642114168
332.8330064851447,431.1943804711103,0.19967372906619224
351.20493976598567,283.3197287310368,0.15178726880911994
277.1635429630849,397.8169970867043,0.20409382189167036
292.25001606676875,335.270443651381,0.12675538740829395
315.183814573378,316.0026377542744,0.17809938142922935
312.8542546421749,240.53138193746182,0.09273300179474987
288.886203321232,393.8217787403072,0.17695896515219547
295.11328074442525,43.83888632271322,0.03925124322135731
71.8906519204933,194.2011387468084,0.1124447696035484
241.82741432949143,387.01984524294994,0.15836459338452707
220.9111044786087,407.0014716979831,0.2122263738039161
315.53429166704274,321.2372787015891,0.12317079525432285
261.34849618447265,330.0033671860572,0.17565086424240497
215.2442977527516,350.7679492533691,0.18958134925868025
215.63973650714294,393.6565795971091,0.197519158311143
186.90733056622952,340.6133530284927,0.15892200801827155
152.00696846579797,187.38518217979657,0.12202029956965083
223.76237274209205,186.12910601000863,0.1052026994220763
340.1654254240432,426.4905980219726,0.20973108188722003
382.72261982524356,261.5232627638353,0.15884136664038367
380.44201605318455,309.7378811871909,0.14922790320881724
285.891170478063,178.33486163521152,0.07167770137394272
386.31704204553625,256.42726863853716,0.13837946336499313
370.1831966953047,327.4670146952992,0.15553006650865134
421.8225309453277,292.2533621779555,0.10981421394364207
332.93653759000983,380.8714528256351,0.18280222298967996
312.46579650364424,116.85370399310523,0.01780892048299658
362.9982783688266,212.17050639682577,0.11620264983226025
353.4452878481688,425.3779428913979,0.21371434456219932
496.85132789248564,388.35480608045486,0.16424012398341795
265.57906554774377,448.1895533902411,0.23203689398985503
414.1083667116834,176.7060473211481,0.10356622253746736
242.17390813230878,365.74614636032476,0.16622078814036298
283.142327231418,344.59268356409285,0.23007408741694876
339.52087065197213,363.02575839151996,0.20247580456326333
210.56184928669933,256.50383429648855,0.15921115672665292
220.85794877688127,353.46523966558385,0.184462424503296
419.5258329048964,337.7902262070592,0.19036074431567082
290.1027706945679,474.2484385772075,0.19518989854147123
230.1726869792326,291.30880997556625,0.14444624917548596
322.4235594832224,264.8152112377548,0.11615026064645301
363.9300140841371,105.46186215226123,0.014152606492035223
156.76883628469994,281.3908661026648,0.15912185324964304
543.4441749281509,387.871949195255,0.19181135291694273
322.21216390508374,369.0168753639365,0.15475708133190494
260.6911629160178,273.5730372344926,0.0832474317278385
113.68064302091545,367.8639684676933,0.20000841838573502
276.7929652566542,257.33502121026027,0.09810375479118415
337.0880623299913,221.6025185027803,0.1389248744385067
434.6936910475764,171.72879355146145,0.08549747659748147
237.09919984889024,220.45729082117296,0.12128174767155493
290.78646492719884,201.42549359259112,0.1342519615668365
259.6689994216237,438.6145685005465,0.2111304178171022
139.6287869291893,361.1433003751157,0.22441835481625308
197.89795987125552,422.1154087520324,0.2111696677717234
332.2727997206317,343.6258791697885,0.15334988280381132
255.0132775420161,302.86148933673553,0.14032657079871075
351.00037842982,308.981162542748,0.16927300289116132
328.19425876825295,134.47970124636504,0.10577136172270865
423.0519673441708,230.0418081983954,0.11660594574870091
272.0386255655215,197.39570146085796,0.11621617059582766
399.7724800280308,216.09850236891913,0.09800195701529427
178.127803704287,286.50816938966443,0.1552119675550752
442.3959711744442,379.22093220670524,0.20688455630363725
76.56080833490714,273.6949327574562,0.11323892195107181
